feature1,feature2,feature3,target
-0.33897319198724146,0,0,0
-0.8139323846397467,1,0,0
-0.1947104356706614,0,0,1
1.5584080685882031,0,0,1
-0.32829605479703855,0,0,0
0.0869909366162259,0,0,1
0.2623730573180551,1,1,0
-0.5941036803902976,1,0,0
-0.42502412569783743,0,1,1
0.5627403182152491,0,0,1
0.7546315108051401,0,0,1
-1.3548596436067217,1,1,1
-0.24011511822820325,0,1,1
-0.571588282374907,0,0,1
-0.17310429922521986,0,0,1
-1.0755446952019105,1,1,0
-0.5692588076360819,1,1,0
-0.6194582245024469,1,0,0
-1.544208321394529,0,1,1
-0.049137583455394214,0,0,0
-1.9086897753881489,0,1,0
-0.5051831866479444,0,1,1
0.7119153080222204,1,1,0
-0.6986074542359044,1,0,0
-0.3855527510814023,0,1,1
0.10070653779939537,1,0,0
0.7480381094110746,0,0,1
-1.7840444636966224,0,0,0
-0.11160489721085541,0,0,0
-0.0977718199850867,1,1,0
0.9670697647199339,0,0,1
-0.38961856691016,0,0,0
0.0849834804313802,1,1,1
-0.18262577968413168,0,1,1
1.0832667423578926,1,0,1
1.33861133087526,0,1,1
1.197873922732826,1,1,1
-0.5715878085976303,0,1,1
-0.21274407402476958,1,0,0
0.0850754523173956,1,1,0
0.4011557964094523,0,0,1
-0.17857193990220105,0,0,0
-1.5424707426294189,0,1,1
0.10791224589295048,0,1,1
-0.7882069077770247,0,1,1
-0.9953765458598832,0,1,0
0.07730370592216643,1,1,1
2.501534251116257,0,0,1
-0.6224422781882616,1,1,0
-0.08456129447969103,0,0,1
0.37613800131089176,0,0,1
0.385022432136238,0,0,1
0.9880420068217097,1,1,1
1.128393341704537,1,1,0
0.9394513606808931,0,1,1
-0.06802539502465327,0,1,1
-0.7287383765649386,0,0,0
-0.24836862203397353,1,1,0
1.355341371453673,1,1,0
-1.3083826307708288,0,0,0
0.4231735324962045,1,1,1
0.3756171196200685,1,1,0
-0.2195913584731269,1,0,0
0.6092646612767,1,0,0
-1.1962001870517462,0,1,1
-0.8221823583000706,1,0,0
-0.07970674362778535,1,1,1
-0.0007251687746899552,1,1,0
0.31370299348199415,1,1,1
-1.576155897283494,1,0,0
0.15829037689588638,1,0,0
0.6364710722701157,0,0,1
1.7844126151159714,1,0,1
1.7791970434120128,0,0,1
-0.14154210109493143,0,0,1
-0.15505519016468378,0,0,1
0.30479336701522874,1,0,0
-0.8700392637388094,1,0,0
0.4868038080867204,0,1,1
-1.3723354920620723,0,1,1
-0.06799178352479639,0,0,0
-0.1698937618701825,1,1,1
0.0032430977476991985,1,1,0
-0.6766049465375763,0,1,1
-0.5808579412512497,0,0,1
-1.3310327865388827,0,0,0
-0.27494745874604404,1,0,0
-0.6509023789059136,0,0,0
-1.46955101397722,0,1,0
-0.1683359801592018,0,0,0
1.0346689737726893,0,0,1
1.0278887414371565,0,0,1
0.9950265125199785,1,1,1
-0.18598743117925,0,0,0
-0.33538847039242164,0,1,1
1.9398374295060525,1,0,0
2.0592552996251965,1,0,0
0.24195827752695706,1,0,1
-0.7314938056349228,1,0,0
-1.4994888425106225,0,1,1
1.7198417835108266,0,1,1
-1.7129070083072004,1,1,0
2.0732242586983816,0,1,1
1.3826823299969313,0,1,1
0.6386171817242471,0,1,1
0.07898950705555491,1,1,0
-1.5138530585813539,1,1,0
0.4746142291697297,0,0,1
-0.5947337318219021,1,0,0
1.6329417813608804,1,0,0
0.804419914178389,1,1,0
-1.0800259765833014,1,0,0
-0.20151315338447726,0,1,1
0.3494083690774656,1,1,1
-0.15753511396632236,1,1,0
0.12006501483488952,1,0,0
1.0582530654261244,1,0,0
-0.3205860988901156,1,1,0
0.23728376144102514,1,1,0
0.8007620493587879,0,1,1
-1.7115006534119326,0,0,0
-1.3200480157527592,0,1,0
-0.7101554626349451,1,0,0
-0.2669727286149669,0,1,1
0.7144051852671698,0,0,1
0.09625925334380259,1,0,0
0.17294644029041814,1,0,0
-1.6279041215386323,1,1,0
-1.4324495941934716,1,1,1
0.3301179967268219,0,0,0
-0.9835099676439295,0,1,1
-0.3517501351351426,1,1,0
-0.1689804586194986,0,0,1
0.5638934353208258,1,0,0
-0.05506188071080683,0,1,1
0.22198927096138407,0,1,1
-0.6542069625758313,0,1,1
1.4949906336290435,0,1,1
-1.381901341314588,1,1,1
1.306522803160791,0,0,1
1.5140697658047924,0,0,1
-0.7862504215896121,0,1,0
-0.12743373464822477,1,0,0
-0.2830959397749026,1,0,0
0.5260780456531877,1,0,0
0.11894313718063114,0,1,1
0.199420857984132,1,1,1
-0.8013492961984986,1,1,0
-0.4322133196566729,0,0,0
0.7414906180221826,0,0,1
1.3729121628760501,1,0,0
-0.3523204875110452,0,0,0
-0.727700111378439,0,0,1
-0.4560545559189149,1,0,0
0.5915555172718747,1,1,0
0.011381371829168731,0,0,0
0.7565626984235762,0,1,1
1.040112617565698,1,0,0
0.700724079312676,1,0,0
-0.9503702016424517,0,0,0
-1.2804025800566756,1,0,0
-0.4419176008657039,0,1,1
-0.16573423843031732,1,0,0
-0.033476095408172694,1,0,0
0.14968333597685415,1,1,0
0.954556161394945,1,0,0
-1.66406405793344,0,0,0
-0.7801068323664243,1,0,0
-0.9137402380269268,1,0,0
0.6108729006934391,0,0,1
-1.4392103247494028,1,0,0
-0.9641951477657033,1,0,0
1.4567470712339625,0,1,1
2.171647682208995,0,0,1
0.090502770923483,0,0,1
-1.2631000519912117,0,0,0
0.28013502550265723,0,0,1
-0.311561968395219,1,1,1
0.357675326344825,1,1,1
-1.7790534208523487,0,1,0
-0.8091562294066624,1,1,0
-1.9813353228357171,1,0,0
0.47342465140545764,0,1,1
1.2967735133054152,1,0,0
-1.039704583127123,1,0,0
0.017089732562873154,1,0,0
0.5302492978855984,0,0,1
1.3210991432184682,1,0,1
0.2901428663457663,1,0,0
0.45790473344028354,0,1,1
1.434837618432897,0,1,1
-0.3159892999885185,0,0,0
0.29815134614425337,1,0,0
1.3865618291166952,0,0,1
1.8480159723943217,0,0,1
-0.14694676369765905,1,0,0
0.47354693306591494,1,1,1
1.2859608864741598,1,1,1
-0.3458453836972954,0,1,1
-0.5696406317243965,0,1,1
2.0668047309585056,1,1,1
-0.02210781575964404,1,1,1
-0.26289197387766766,0,0,0
-0.7423886362517391,0,1,0
0.46871030352832144,1,1,1
-1.4198559474245587,0,1,0
-0.11310411171070309,0,0,0
1.4123447192826908,0,1,1
-0.12557486577013546,0,1,1
-0.12647674376164936,0,0,0
2.417681346346123,0,1,1
-0.2786699991392625,0,1,1
-0.5317301474926991,1,0,0
1.555802691508143,1,1,1
2.135620830754787,1,1,1
-0.08430162917519425,0,0,0
0.718601817647052,0,1,1
0.07030408507407111,1,0,0
-0.4495666957806266,1,0,0
0.0987081884060821,1,0,0
2.1618324008477634,1,1,1
1.3652404881087556,0,1,1
0.3869674436953456,0,0,1
0.5517648113681742,0,0,0
-0.9834051318383568,1,0,0
0.4114064825857191,0,1,1
-0.4460749278442648,0,0,1
1.2737552228189402,0,0,1
-0.10347224740223368,1,0,0
1.629965326288725,1,1,1
1.8155003719784535,0,0,1
-1.605756546820501,0,1,1
1.4135150135007704,0,0,1
0.8672352473005993,0,0,1
-0.200617669324686,0,0,0
-1.7840127206470988,0,1,0
-0.7127780101922903,1,0,0
0.730056035944601,1,0,0
1.9967089136214764,1,0,1
0.8344674736293393,1,1,1
-0.14580124888569224,0,0,0
-0.19163326114646342,1,0,0
1.0254180758161469,0,1,1
0.4093949325749003,1,0,0
-0.3841267035885192,1,1,0
-1.0828370805856007,0,1,0
-0.747274966339397,1,0,0
-0.06611735478979902,1,1,0
-2.200469604590159,1,1,0
0.4854023333686563,1,0,0
-0.35253231261915363,1,1,0
0.03298799176947164,1,0,0
-0.9732853627815053,1,0,0
-1.2543220379135238,0,1,1
0.5664328847419651,0,0,1
1.821465732749096,1,1,1
-0.8053714498573233,1,1,0
-0.5520267080281961,1,1,1
0.6584098720801685,0,0,1
-0.32280549885009563,0,0,0
-2.161488774226469,0,1,1
0.39708550564311723,0,0,0
0.15920343180410237,0,1,1
0.20912517215770934,1,0,0
0.7024325290151784,1,0,0
-1.06684471011161,0,0,0
-0.5020322558911007,1,0,0
-0.2467216169511293,1,0,0
-0.33547369711835634,1,0,0
-3.3422377471570104,0,0,0
2.4179307007895945,1,0,0
1.67858587275583,1,1,1
0.5927744745092901,0,1,1
-0.43044384129359536,0,0,0
-0.5032615741861608,0,1,1
0.37652892326169296,0,1,1
-0.5977843913046174,1,0,0
0.06154772883884382,0,1,1
0.012303165038510273,0,1,1
0.15956358251459493,0,1,1
0.6830532323963402,1,1,0
1.2133960795891723,0,1,1
-0.24031964118077384,0,1,1
-0.7164850896931485,0,1,1
0.37672855963623864,0,1,1
0.13467954488778794,0,1,1
-1.8717273125251848,1,1,0
-0.1784455986545361,0,0,1
-1.5565095820620412,0,0,0
-0.613125315276354,1,0,0
-0.5769775002278357,1,1,0
0.3406690564232844,1,0,0
1.1034123022069238,1,1,1
1.2432595769841117,1,0,0
-0.22929923578477512,1,0,0
-0.41299403572024923,1,0,0
-0.34156000233653566,1,1,1
0.5679250552360458,0,1,1
-0.7419031121964126,0,0,0
-0.6029572178366109,0,0,0
1.1194855593486621,1,0,0
0.6263571299678398,1,1,0
0.7620272766812525,0,1,1
0.6840625558370165,0,1,1
-0.652677511947768,0,1,1
0.23781749660871235,0,0,0
-2.0965114803727447,0,0,0
0.4781130449577043,1,1,1
-0.8976158180511828,1,0,0
0.39467128676219443,0,1,1
0.3793012027884986,0,0,0
-0.66560540366496,1,0,0
1.1031810994998466,1,1,1
0.27774276338463527,0,1,1
-0.50510415690267,0,1,1
0.8253212251353542,0,0,1
-1.531574447932559,1,0,0
-1.8573392527756711,0,0,0
0.34847645129355054,1,0,0
2.006014448414545,1,1,1
-0.013640138637137462,0,1,1
-0.9890237606080494,1,0,0
1.4480141958356205,1,1,1
-0.00448588745051933,0,0,0
2.186848024547755,1,1,1
0.49216468984900896,0,0,1
1.0048463031522303,1,0,0
-0.17004953271002413,0,0,0
-1.0050530293712527,0,1,0
1.4949700547850036,0,1,1
1.7247321356460752,1,0,1
0.49951561410454703,1,1,1
-1.3258795650067146,0,1,1
0.14096716293957867,0,0,1
-1.1280614335648997,0,1,0
-0.3966530257011951,0,0,1
0.9441983361614882,1,1,0
0.9139092934306904,0,0,1
-0.20086932642576183,0,0,0
-0.1602855400110921,0,0,1
-1.4838872258245228,1,1,0
0.3879303751189961,1,0,0
-0.4649455903617689,1,1,0
-0.7979469028731081,0,0,0
1.446844606638889,0,1,1
-1.43355562407193,0,0,0
0.4240845115427545,1,0,0
0.4817434264119389,0,1,1
1.1299849059595908,1,1,1
0.6712929872081989,1,1,1
-2.21102182753389,1,0,0
0.5029507954594628,0,1,1
0.8619649582056176,0,0,1
-1.0256198002135393,0,0,0
1.3147174181622516,0,0,1
0.32263264961402927,0,1,1
-1.2944800000601147,0,0,0
0.20149867311367245,0,0,1
-0.7093046931804721,1,1,1
-0.9415743464369212,1,0,0
-0.1324669484447667,1,0,0
0.41169664198117156,0,0,1
0.4775207589702183,1,1,1
-0.9553683650500866,0,1,1
-0.829455108062722,1,1,0
-0.2924124946641713,0,0,0
-0.5997582577336218,0,0,0
-0.9026936796684393,0,0,0
-2.484731422003607,1,1,0
1.0095772867769912,1,1,1
-0.33798177332266766,0,0,1
-1.1463669390217128,0,1,0
-1.074015353955764,0,1,1
0.9493613435674736,0,1,1
-0.8676989724631737,0,0,0
0.4995625580524694,1,1,0
0.32325561948058795,0,0,1
0.03371382036915309,1,0,0
1.5990300666867314,1,0,1
-1.0150581125844103,1,1,0
1.6496991285379683,0,0,1
0.7999271997491285,0,1,1
-2.2443324679868724,1,1,0
-0.5499179128021858,0,0,1
1.5673957344834883,1,0,0
0.15299190497129306,0,0,0
-0.023961849763219176,0,1,1
-0.21499015604319718,1,1,1
-0.6809452745174884,1,1,0
0.6694277510256857,1,1,1
-0.8184402356906704,1,1,0
-0.47662082381081905,1,0,0
-2.0087303341150657,0,1,0
0.5022870434727784,1,1,0
0.782393674832414,1,1,0
0.8787265930952985,1,0,0
-2.5312629421765616,1,0,0
-0.5061975327964908,1,0,0
-1.473708550257738,0,0,0
-0.8223353063542267,0,0,0
-1.244644098092,1,1,0
-0.7043579946169186,1,1,0
0.15986161696631623,1,1,0
-1.9369824313191573,0,1,0
-0.8115012360805711,0,0,0
0.8428845593707002,0,1,1
1.6262661448213531,0,0,1
1.0080519507388153,0,0,0
0.32248242933750104,1,0,0
0.734231433705346,1,0,0
0.4799710693928644,1,0,0
0.08399390735342022,1,0,0
-0.10560446634331029,0,0,0
0.42068457601159426,0,1,1
0.5805125393500535,1,1,0
-1.297073287569825,1,1,0
1.4686103985180605,0,0,1
-0.3942918214398548,0,0,0
0.7340489356662132,1,0,0
-0.666352141774319,0,1,1
0.32477914569051286,0,1,1
1.1201542940338796,1,0,1
-0.36120043718725503,0,1,1
-0.367608346796214,0,1,1
0.20568769366731984,0,1,1
0.08924051608828595,0,1,1
0.6114241408799309,1,0,0
0.7746567757915107,1,1,1
1.6417337089004105,0,1,1
0.2769769481938693,1,0,0
0.49088919254948193,1,0,0
0.22237529695868521,1,0,0
-1.987033827776673,0,0,0
0.9696417276853905,0,0,1
-0.13478309209082934,1,1,0
1.3939982891657585,0,1,1
-1.1803972922704027,1,1,0
0.285945086597991,0,1,1
1.790606360445195,1,1,1
0.9306338005367516,0,1,1
-0.36121432420036903,1,1,1
0.8325354087204687,1,1,1
-0.10301430501479589,0,0,0
-1.216867204663224,1,0,0
0.5576226703923944,0,1,1
-1.0669242835746016,0,0,0
0.49426551550801384,1,0,0
1.7714624324875354,1,0,1
1.75549958688121,0,0,1
-0.9440887705738483,1,1,1
1.6970011528406763,0,0,1
-0.565058440541668,0,1,1
-0.9627141737029707,0,0,0
0.1514184563567624,0,0,1
-2.3123467111017337,1,1,0
-0.7352455244247668,1,0,0
-0.5681708666098019,1,1,0
-0.056818711241796445,1,0,0
2.3901275911733015,0,0,1
0.5051936852169182,0,1,1
0.8618772540045802,0,0,0
-0.44957734307433483,1,1,0
-0.5039709496345001,1,0,0
0.9643471420335914,0,1,1
-0.056674329558096086,1,0,0
-0.06792934841170337,1,0,0
-1.338843663142075,1,1,0
0.725456794673979,0,1,1
0.3277917715674357,0,1,1
1.157897072925788,1,1,1
1.4523669645696216,0,1,1
0.9110974320685683,1,1,0
-1.3179540603923714,0,1,1
-1.228254871277332,0,0,0
-0.5445354305384061,1,0,0
-1.040121485892003,1,0,0
-1.3445479873742505,0,0,0
-0.15459203348127212,0,1,1
-0.0010766342725337349,1,0,0
-0.19128233263030348,0,1,1
0.4842572367220074,1,1,0
-1.640445066900352,0,0,0
-0.8359539585336013,1,0,0
0.5642443769179438,1,1,0
0.3126012657283456,0,0,0
0.1298060375303323,1,0,0
0.9419498858503845,0,1,1
1.951352057045959,1,1,1
-0.7733905203680134,0,0,0
0.20699186148664797,0,0,1
1.458542656106076,1,1,1
-1.606781363422184,0,0,0
-0.8069466591410565,1,1,0
-0.4847556815892844,1,0,0
1.852094557696819,1,0,1
0.30628964542403836,0,0,1
2.211279253933323,0,0,1
0.7261417654970489,0,0,1
0.8117285160870193,0,0,0
2.4699852943630685,0,0,1
0.11330618349547075,0,0,1
-1.2943374303377468,0,0,0
-1.111053681921267,1,0,0
1.3321478456001952,0,0,1
-0.004658341256623126,0,0,0
-1.1000121224212789,0,0,0
0.5272311321743731,0,1,1
0.30393473961579326,0,1,1
-0.6846113440224413,0,1,1
1.6413021537438357,0,0,1
-1.2342048997157298,0,1,1
3.2407053404265045,1,1,1
2.5048506588206774,1,0,1
-0.42369255113547016,0,0,0
1.3742212857092018,1,0,0
1.1674231704280966,1,1,1
-1.2353066241331003,1,1,0
-1.3914098319321884,0,1,0
-1.2148908165907528,1,1,0
0.25447181045826395,1,1,1
0.3237998044111885,0,0,1
-1.0193595606884234,0,0,0
-0.49448923126246597,0,1,1
-0.07828868712520638,1,0,0
-0.7001406573417952,1,1,0
-1.2248747218532499,0,0,0
-1.0176375697666689,0,0,0
0.851152338369861,0,0,1
-0.8470534773529842,1,1,0
1.8507014791321863,0,0,1
0.07816623446868762,1,1,0
1.163750689301289,0,0,1
0.9040719240336631,0,1,1
-2.6295318712937368,1,0,0
0.4838110015419568,1,0,0
-1.0104322751632637,1,1,0
-0.570671904430799,0,1,1
0.8481377054357689,1,0,0
-0.10505939698698334,1,1,0
0.04689213441945865,1,0,0
0.3774485147311246,0,0,1
-0.6033062300759767,1,0,0
-1.0721264057690987,0,1,1
1.8471563250599952,0,1,1
1.7540362463226515,1,0,1
0.25656547593226237,1,0,0
0.964769629106477,0,0,1
-1.0163336209381288,1,0,0
-1.0462278032112768,1,1,0
0.21827195220681814,1,1,1
1.0875268969738978,1,1,1
0.23792184208384093,0,0,1
0.60678543262209,0,0,1
0.5525174744945426,0,0,1
-0.8631506441106552,0,1,0
-0.07434666359457434,0,0,0
0.5119350573966605,1,1,1
-1.3369531883987615,1,1,0
0.42420583347229396,1,0,0
-0.2606290145474662,1,1,1
-0.17282982105570271,0,0,0
0.9692449989368823,1,1,0
-1.4617401156614094,0,0,0
-0.6214538349100267,0,0,0
0.30057892161038147,0,1,1
0.8120595344076014,0,0,1
0.15779208300614248,1,0,0
0.14163155423491433,1,0,0
0.3075512200637829,0,0,0
2.4467070292591786,0,0,1
-2.9581608661715078,1,0,0
1.010046873889649,1,1,1
-0.2860600810567479,1,0,0
0.022948394322846934,1,0,0
0.43575073045718754,1,1,1
0.8461979979257735,1,1,1
1.0683480769382618,0,0,1
-0.43767502032812355,0,0,0
-1.0810193049437116,1,1,0
-0.04174190471430403,1,1,0
0.543302582648354,0,0,1
-1.7401527046708343,0,0,0
0.17230274635548917,1,0,0
-1.3417387534662766,0,1,0
1.6755485636277425,0,1,1
0.10292573188894848,1,0,0
0.09806780891173032,0,0,1
-0.3849732324108247,0,0,0
-0.09398670855188164,0,1,1
-0.2743320683606121,1,0,0
-1.2571868234760362,1,1,0
1.5814901633882619,1,1,1
-1.3875265796624696,0,0,0
0.6712427375789218,1,0,0
-0.2626127452495925,1,1,0
-0.20898069002941824,0,0,0
0.7408395773232045,0,1,1
1.5291641477363955,1,1,1
-1.2022775663364633,1,1,0
1.673854082577201,0,1,1
0.06547347399584252,1,1,0
0.2399763621053364,0,1,1
0.10345034288610595,1,1,1
1.4229562234983346,1,1,1
-0.5184061250721769,0,1,1
-1.3971297916011702,1,1,0
0.7642584411443667,1,0,0
1.284476345465813,0,1,1
-0.6292415538543341,0,0,0
0.33090236444520366,1,0,0
0.39769873111197473,1,0,0
1.9665941254133947,0,1,1
-0.41647694220401454,0,0,1
0.16365576055185363,0,0,1
0.299972431868396,1,0,0
-1.806285235983236,1,0,0
0.559848904781267,0,1,1
-0.0796972567212346,1,0,0
0.5091202628045386,0,1,1
-1.31622348584426,0,0,0
0.6728482454434072,1,0,1
-0.8560050675152576,0,1,0
0.5175685366393771,1,0,0
0.006299114874093236,0,0,0
-0.5247595546679721,0,1,1
-1.1227823349677946,0,0,0
0.336932327760034,1,1,1
-0.7560995764427384,1,0,0
1.710352222027684,1,0,1
0.8358597008076848,0,0,1
0.40290898423601484,1,0,0
-0.1945684094348947,1,1,0
-0.9446487822519314,1,1,0
1.3477791067868927,1,1,1
0.06353249657075814,0,1,1
-0.7965373933720117,0,0,0
2.087084454029308,1,0,1
1.4018338562777914,1,0,0
-2.4220927165368753,0,1,0
-0.25666511776752576,1,1,0
0.259125633641392,1,0,0
-0.8514396814489009,1,0,0
-0.7372058836449819,1,0,0
1.482019008879874,0,1,1
0.5355102887692191,1,0,1
-1.3281919991990494,0,1,0
1.786458068862124,1,1,1
-0.20429563695177333,1,0,0
1.481369053418701,1,1,1
1.4674855290789697,1,1,1
-0.054889755243287416,1,0,0
-1.5387002011943376,0,1,0
0.03340562396706826,0,0,1
-1.5852425410500883,0,1,1
0.6027709981424785,0,0,1
-1.1496417977915605,0,1,1
-0.41792929432355536,1,1,0
0.015552212188536925,1,0,0
-1.66925743097388,1,0,0
0.5142765554317243,0,0,0
-0.9995879048409904,0,0,0
0.19581852214898637,0,1,1
1.9058777716018076,1,0,1
-0.20908988834114495,0,0,0
0.13233587727742024,0,0,0
-0.8081492045967769,0,1,0
-2.4531209540198304,0,0,0
1.5244695152718246,0,0,1
0.23280111078252066,0,0,0
0.8728053804198855,0,1,1
0.46354365996662455,1,1,0
0.13458317176238357,0,0,1
-0.8866045554300637,1,1,0
0.22347892906531353,1,0,0
-2.4251750397006013,0,1,0
0.25878699315587905,0,0,0
-0.5151489481209784,0,0,1
-0.06198677406385108,1,1,1
-0.23479264160236601,0,0,0
0.3850443943319616,1,1,1
-0.5085563826385403,0,1,1
-0.20946712009847315,1,0,0
-0.634461171361799,0,0,0
1.4725959758526903,0,1,1
0.6379168383206295,1,1,1
-0.27359115592535094,1,0,0
0.4934255439128055,0,0,1
-0.20388469170414364,0,0,1
0.6908383741506406,1,0,0
1.5209389035822067,0,1,1
-0.9525010633364963,1,1,0
1.108549052722562,1,0,0
-1.004699639516432,1,0,0
-0.5687744485548888,0,0,0
0.6169821507086719,1,0,0
0.7827423226169743,0,1,1
0.7257607493033672,0,0,0
-0.3157753530319778,0,0,0
0.4452729833738758,0,0,1
0.8584223695334463,0,1,1
-1.2219793420356655,0,1,1
0.4278796869926348,1,0,0
1.176037750523803,1,1,1
-1.5867380327189695,1,0,0
-1.18136375257388,1,0,0
-1.329262217646956,0,0,0
-0.39186004551804504,0,1,1
-0.08387574399583017,1,0,0
0.13521344353693543,1,0,0
-0.8024963860572274,0,0,0
0.017638735390597692,0,1,1
0.21883574581053022,1,0,0
0.8752573252715485,1,1,1
-2.3696784385409,1,0,0
-1.3507465019455516,0,1,0
0.2835292663643377,0,0,1
0.7157383755563652,0,1,1
0.5120838014563085,0,1,1
-0.6281672906310163,0,1,1
0.5226250350484113,1,1,0
-1.0720923990534847,0,0,0
0.42202335548863185,1,1,1
0.37835757681689286,1,0,0
0.5042635150694217,0,0,0
-0.06257029977530425,0,0,1
1.169514434979878,0,0,1
-1.4045320387060911,1,1,0
0.23035296279172146,0,0,1
-1.7117732569154263,1,0,0
-1.8575104686397383,1,0,0
0.5119653664805558,1,1,1
0.7976318554508024,0,1,1
0.5555956024508346,0,0,1
-0.1640420952244616,0,1,1
-0.2652037195279843,1,0,0
0.7422181913589676,0,0,1
1.6334321154420988,0,1,1
-0.30833811122049254,0,0,0
2.784312342324342,0,0,1
0.6938622703854919,1,1,1
0.060375477424667166,1,1,1
-0.27129259150444196,1,0,0
0.24729616191483403,1,0,0
-1.2319773150200795,1,1,0
-0.43022676960062384,0,0,0
-2.1597024591892553,1,1,0
1.2588403529084686,0,0,0
0.7445093811418229,0,1,1
-0.5115550962146547,1,0,0
-0.440696287261897,1,0,0
-0.032505114811929636,1,0,0
-2.1186512262933754,0,1,0
-0.17302813474812134,0,1,1
-0.39998856658903803,0,0,1
-0.7693427281020911,1,1,0
-0.45257087020948666,1,0,0
-0.3209294951023611,1,0,0
-1.9366668632045527,1,1,0
-1.1757764773394923,0,1,0
1.134662666790239,0,0,1
0.23105003656134934,0,0,0
0.5077059137027323,0,1,1
0.7092082323111564,1,1,1
0.6271295482629038,1,1,1
0.9771315085757664,1,0,0
-1.14738375761942,0,0,0
0.46851671412127804,0,1,1
0.33909553969435685,0,0,1
-1.330643545628022,0,0,0
-0.39775665436529556,1,0,0
0.16685361695196035,1,0,0
-0.7108020965586571,1,1,0
-1.5028323576966665,1,0,0
-1.3755613172632575,1,0,0
-0.19506909044214846,1,0,0
-0.3569972052221897,0,1,1
-0.06819434423402809,1,0,0
0.4828709988273609,1,0,0
-0.6556506553129621,0,0,1
2.5075659833815163,1,0,0
-0.27933979361395034,1,1,0
-0.20729883843534708,1,0,0
0.1543154308961072,0,1,1
-0.007384162073236482,0,0,0
0.8743565924389884,0,0,0
0.8137230101418084,1,1,1
0.7268091896719732,1,0,0
0.8069263349997244,1,1,1
-1.0670473148883226,1,0,0
-1.384201626436941,0,0,0
-1.0078445998078172,0,0,0
0.08959363141443583,1,0,0
-1.3632254111691176,0,1,0
-1.174830847489029,0,1,0
0.571185362409905,1,0,0
-0.4393433281034733,0,0,0
0.27472020775322625,0,0,0
1.6042105146977774,0,0,1
0.9860587232106401,1,1,1
-0.14158756527973745,1,0,0
-0.8518874426818872,1,0,0
0.53009872700213,0,0,1
-0.5192485083948405,0,1,1
-0.5775641477461524,1,1,0
-0.09008897099918547,0,1,1
1.3975187714697066,1,1,1
-0.10736252245246257,0,0,0
0.49129185646661294,0,1,1
0.4327710257611435,1,1,1
0.2649890605750224,0,1,1
1.684928804676122,1,1,1
0.42989883072950064,0,1,1
-0.1507515725634408,0,1,1
0.04935356506585135,1,1,1
0.5608287776635258,0,1,1
-0.28417088107678123,1,0,0
1.2716286565431223,0,1,1
0.8307878054313356,0,1,1
1.4614927238814,1,0,0
-0.05701146748459991,0,1,1
0.08129405158663315,0,0,1
-2.093507506621233,0,0,0
0.646746441578598,0,0,1
1.9014818389455963,0,0,1
-1.8654466610274756,0,1,0
-0.48635114731223605,1,0,0
0.3743062243299154,1,0,0
-0.5539255901604786,0,1,1
-0.7911278444068529,0,1,1
-0.9179696025499301,1,1,0
-0.38544857446031633,0,1,1
-0.8746560825993944,0,0,1
-0.20682645343320608,0,1,1
-1.2484940627317096,0,1,0
0.33249294483933683,1,0,0
0.33804637268099813,1,1,0
0.10291652942984683,0,1,1
1.39935489341568,1,0,1
-1.06801859992551,1,1,0
-0.5483374457184842,1,1,0
-0.16162522358698825,0,0,0
-0.2698599151451038,0,1,1
-0.5200000169151978,1,1,0
-0.042784920864500045,0,1,1
-1.1800692910116473,0,0,0
0.7168982498210729,0,1,1
